timestamp, quote
1683900106, 0.31
1683900111, 0.32
1683900116, 0.31
1683900121, 0.32
1683900126, 0.33
1683900131, 0.32
1683900136, 0.33
1683900141, 0.33
1683900146, 0.33
1683900151, 0.33
1683900156, 0.35
1683900161, 0.34
1683900166, 0.36
1683900171, 0.37
1683900176, 0.37
1683900181, 0.34
1683900186, 0.35
1683900190, 0.37
1683900196, 0.36
1683900201, 0.35
1683900206, 0.35
1683900211, 0.35
1683900216, 0.34
1683900221, 0.32
1683900226, 0.3
1683900231, 0.29
1683900236, 0.29
1683900241, 0.29
1683900246, 0.29
1683900251, 0.31
1683900256, 0.31
1683900261, 0.29
1683900266, 0.28
1683900271, 0.26
1683900276, 0.25
1683900281, 0.25
1683900286, 0.24
1683900806, 0.3
1683900811, 0.28
1683900816, 0.3
1683900821, 0.29
1683900826, 0.29
1683900831, 0.29
1683900836, 0.29
1683900841, 0.3
1683900846, 0.29
1683900851, 0.29
1683900856, 0.29
1683900861, 0.29
1683900866, 0.29
1683900871, 0.31
1683900876, 0.31
1683900881, 0.32
1683900886, 0.31
1683900891, 0.31
1683900896, 0.3
1683900901, 0.3
1683900906, 0.29
1683900911, 0.29
1683900916, 0.29
1683900921, 0.28
1683900926, 0.28
1683900931, 0.28
1683900936, 0.28
1683900941, 0.28
1683900946, 0.28
1683900951, 0.31
1683900956, 0.31
1683900961, 0.3
1683900966, 0.3
1683900971, 0.3
1683900976, 0.29
1683900981, 0.29
1683900986, 0.3
1683900990, 0.3
1683900996, 0.3
1683901001, 0.3
1683901006, 0.29
1683901011, 0.28
1683901016, 0.26
1683901021, 0.26
1683901026, 0.27
1683901031, 0.27
1683901036, 0.28
1683901041, 0.27
1683901046, 0.27
1683901051, 0.29
1683901056, 0.3
1683901061, 0.3
1683901066, 0.3
1683901071, 0.3
1683901076, 0.3
1683901081, 0.3
1683901086, 0.3
1683901091, 0.3
1683901096, 0.29
1683901101, 0.29
1683901106, 0.29
1683901111, 0.29
1683901116, 0.29
1683901121, 0.29
1683901126, 0.29
1683901131, 0.29
1683901136, 0.3
1683901141, 0.3
1683901146, 0.3
1683901151, 0.29
1683901156, 0.29
1683901161, 0.29
1683901167, 0.29
1683901171, 0.29
1683901176, 0.3
1683901181, 0.3
1683901186, 0.3
1683901191, 0.3
1683901196, 0.29
1683901201, 0.3
1683901206, 0.3
1683901211, 0.31
1683901216, 0.3
1683901221, 0.3
1683901226, 0.28
1683901231, 0.28
1683901236, 0.27
1683901241, 0.27
1683901246, 0.27
1683901251, 0.27
1683901256, 0.26
1683901261, 0.26
1683901266, 0.26
1683901271, 0.28
1683901276, 0.29
1683901281, 0.27
1683901286, 0.27
1683901291, 0.26
1683901296, 0.25
1683901301, 0.24
1683901306, 0.25
1683901311, 0.25
1683901316, 0.25
1683901321, 0.25
1683901326, 0.25
1683901331, 0.26
1683901336, 0.26
1683901341, 0.26
1683901346, 0.26
1683901351, 0.27
1683901356, 0.27
1683901361, 0.27
1683901366, 0.28
1683901371, 0.28
1683901376, 0.28
1683901381, 0.28
1683901386, 0.28
1683901391, 0.28
1683901396, 0.27
1683901401, 0.28
1683901406, 0.28
1683901411, 0.28
1683901416, 0.28
1683901421, 0.28
1683901426, 0.28
1683901431, 0.27
1683901436, 0.26
1683901441, 0.26
1683901446, 0.26
1683901451, 0.27
1683901456, 0.28
1683901461, 0.28
1683901467, 0.28
1683901471, 0.28
1683901476, 0.29
1683901481, 0.29
1683901486, 0.29
1683901491, 0.3
1683901496, 0.3
1683901501, 0.31
1683901506, 0.31
1683901511, 0.3
1683901516, 0.3
1683901521, 0.3
1683901527, 0.29
1683901531, 0.29
1683901536, 0.29
1683901541, 0.29
1683901546, 0.28
1683901551, 0.28
1683901556, 0.28
1683901561, 0.28
1683901566, 0.28
1683901571, 0.3
1683901576, 0.3
1683901581, 0.3
1683901586, 0.3
1683901591, 0.3
1683901596, 0.3
1683901601, 0.3
1683901606, 0.3
1683901611, 0.3
1683901616, 0.3
1683901621, 0.3
1683901626, 0.3
1683901631, 0.3
1683901636, 0.29
1683901641, 0.29
1683901646, 0.29
1683901651, 0.3
1683901656, 0.3
1683901661, 0.3
1683901666, 0.3
1683901671, 0.3
1683901676, 0.3
1683901681, 0.3
1683901686, 0.3
1683901691, 0.29
1683901696, 0.29
1683901701, 0.28
1683901706, 0.28
1683901711, 0.27
1683901716, 0.27
1683901721, 0.27
1683901726, 0.27
1683901731, 0.28
1683901736, 0.28
1683901741, 0.28
1683901746, 0.27
1683901751, 0.27
1683901756, 0.27
1683901761, 0.27
1683901766, 0.26
1683901771, 0.26
1683901776, 0.25
1683901781, 0.25
1683901786, 0.23
1683901791, 0.23
1683901796, 0.23
1683901801, 0.22
1683901806, 0.22
1683901811, 0.21
1683901816, 0.21
1683901821, 0.21
1683901826, 0.2
1683901831, 0.19
1683901836, 0.19
1683901841, 0.19
1683901846, 0.18
1683901851, 0.18
1683901856, 0.18
1683901861, 0.2
1683901866, 0.22
1683901871, 0.21
1683901876, 0.21
1683901881, 0.22
1683901886, 0.21
1683901891, 0.21
1683901896, 0.21
1683901901, 0.21
1683901906, 0.2
1683901911, 0.2
1683901916, 0.2
1683901921, 0.19
1683901926, 0.19
1683901931, 0.19
1683901937, 0.18
1683901941, 0.18
1683901946, 0.18
1683901951, 0.18
1683901956, 0.18
1683901961, 0.18
1683901966, 0.18
1683901971, 0.2
1683901976, 0.2
1683901981, 0.2
1683901986, 0.19
1683901991, 0.19
1683901996, 0.19
1683902001, 0.2
1683902006, 0.2
1683902011, 0.2
1683902016, 0.2
1683902021, 0.2
1683902026, 0.2
1683902031, 0.2
1683902036, 0.19
1683902041, 0.18
1683902046, 0.18
1683902051, 0.18
1683902056, 0.18
1683902061, 0.18
1683902066, 0.18
1683902071, 0.18
1683902076, 0.18
1683902081, 0.18
1683902086, 0.18
1683902091, 0.18
1683902096, 0.18
1683902101, 0.17
1683902106, 0.17
1683902111, 0.17
1683902116, 0.17
1683902121, 0.17
1683902126, 0.16
1683902131, 0.16
1683902136, 0.16
1683902141, 0.17
1683902146, 0.17
1683902151, 0.16
1683902156, 0.16
1683902161, 0.16
1683902166, 0.15
1683902171, 0.15
1683902176, 0.15
1683902181, 0.15
1683902186, 0.15
1683902191, 0.15
1683902196, 0.15
1683902201, 0.15
1683902206, 0.15
1683902211, 0.15
1683902216, 0.15
1683902221, 0.15
1683902226, 0.15
1683902231, 0.15
1683902236, 0.15
1683902241, 0.15
1683902246, 0.15
1683902251, 0.15
1683902256, 0.17
1683902261, 0.17
1683902266, 0.18
1683902271, 0.18
1683902276, 0.17
1683902281, 0.18
1683902286, 0.18
1683902291, 0.19
1683902296, 0.19
1683902301, 0.19
1683902306, 0.19
1683902311, 0.19
1683902316, 0.18
1683902321, 0.18
1683902326, 0.18
1683902331, 0.18
1683902336, 0.18
1683902341, 0.18
1683902347, 0.19
1683902351, 0.2
1683902356, 0.2
1683902361, 0.2
1683902366, 0.2
1683902371, 0.2
1683902376, 0.2
1683902381, 0.2
1683902386, 0.2
1683902391, 0.2
1683902396, 0.19
1683902402, 0.19
1683902406, 0.19
1683902411, 0.2
1683902416, 0.2
1683902421, 0.2
1683902426, 0.2
1683902431, 0.2
1683902437, 0.19
1683902441, 0.19
1683902446, 0.19
1683902451, 0.19
1683902456, 0.2
1683902461, 0.2
1683902466, 0.2
1683902471, 0.2
1683902477, 0.2
1683902481, 0.2
1683902486, 0.2
1683902492, 0.2
1683902496, 0.2
1683902501, 0.2
1683902507, 0.2
1683902511, 0.2
1683902516, 0.2
1683902521, 0.2
1683902527, 0.2
1683902532, 0.2
1683902536, 0.2
1683902541, 0.2
1683902547, 0.2
1683902551, 0.2
1683902556, 0.2
1683902561, 0.2
1683902566, 0.2
1683902571, 0.19
1683902577, 0.19
1683902581, 0.19
1683902586, 0.19
1683902592, 0.19
1683902596, 0.19
1683902602, 0.19
1683902607, 0.19
1683902612, 0.19
1683902617, 0.19
1683902621, 0.19
1683902626, 0.2
1683902631, 0.2
1683902636, 0.2
1683902642, 0.2
1683902646, 0.19
1683902651, 0.19
1683902656, 0.19
1683902661, 0.2
1683902666, 0.19
1683902671, 0.19
1683902676, 0.19
1683902681, 0.19
1683902686, 0.19
1683902691, 0.19
1683902696, 0.2
1683902701, 0.2
1683902706, 0.21
1683902712, 0.22
1683902716, 0.21
1683902721, 0.21
1683902727, 0.2
1683902732, 0.2
1683902736, 0.2
1683902741, 0.2
1683902746, 0.21
1683902752, 0.2
1683902756, 0.21
1683902762, 0.21
1683902766, 0.2
1683902772, 0.2
1683902777, 0.2
1683902781, 0.19
1683902787, 0.2
1683902792, 0.2
1683902797, 0.19
1683902802, 0.19
1683902806, 0.19
1683902811, 0.2
1683902816, 0.2
1683902822, 0.2
1683902826, 0.2
1683902831, 0.2
1683902837, 0.2
1683902842, 0.2
1683902847, 0.2
1683902852, 0.2
1683902857, 0.2
1683902862, 0.2
1683902867, 0.2
1683902872, 0.19
1683902876, 0.19
1683902882, 0.21
1683902886, 0.21
1683902891, 0.21
1683902896, 0.21
1683902902, 0.2
1683902906, 0.2
1683902912, 0.2
1683902916, 0.19
1683902922, 0.19
1683902926, 0.19
1683902932, 0.2
1683902936, 0.2
1683902942, 0.2
1683902947, 0.21
1683902952, 0.21
1683902956, 0.21
1683902961, 0.21
1683902967, 0.21
1683902971, 0.21
1683902977, 0.21
1683902981, 0.21
1683902987, 0.22
1683902992, 0.22
1683902997, 0.22
1683903002, 0.22
1683903007, 0.22
1683903012, 0.22
1683903016, 0.22
1683903022, 0.21
1683903027, 0.21
1683903032, 0.21
1683903037, 0.2
1683903042, 0.2
1683903046, 0.2
1683903052, 0.19
1683903057, 0.19
1683903062, 0.2
1683903067, 0.21
1683903072, 0.21
1683903077, 0.21
1683903082, 0.21
1683903087, 0.21
1683903091, 0.2
1683903097, 0.21
1683903102, 0.21
1683903107, 0.21
1683903111, 0.21
1683903117, 0.22
1683903122, 0.22
1683903127, 0.22
1683903132, 0.22
1683903136, 0.22
1683903142, 0.21
1683903146, 0.21
1683903152, 0.22
1683903157, 0.21
1683903162, 0.22
1683903167, 0.21
1683903169, 0.21
1683903177, 0.2
1683903182, 0.19
1683903187, 0.19
1683903191, 0.19
1683903197, 0.19
1683903202, 0.19
1683903207, 0.18
1683903212, 0.18
1683903217, 0.18
1683903222, 0.18
1683903227, 0.18
1683903232, 0.18
1683903237, 0.18
1683903242, 0.18
1683903247, 0.18
1683903252, 0.18
1683903257, 0.17
1683903262, 0.17
1683903267, 0.17
1683903271, 0.17
1683903276, 0.17
1683903281, 0.17
1683903287, 0.17
1683903292, 0.17
1683903297, 0.17
1683903302, 0.17
1683903306, 0.17
1683903311, 0.17
1683903317, 0.17
1683903322, 0.18
1683903327, 0.18
1683903332, 0.17
1683903337, 0.18
1683903342, 0.18
1683903347, 0.17
1683903352, 0.17
1683903357, 0.18
1683903362, 0.18
1683903367, 0.18
1683903372, 0.18
1683903377, 0.18
1683903381, 0.18
1683903386, 0.18
1683903392, 0.18
1683903397, 0.18
1683903402, 0.18
1683903406, 0.18
1683903412, 0.18
1683903415, 0.18
1683903422, 0.18
1683903427, 0.18
1683903431, 0.18
1683903437, 0.18
1683903442, 0.17
1683903447, 0.17
1683903452, 0.17
1683903457, 0.17
1683903462, 0.17
1683903467, 0.17
1683903472, 0.16
1683903477, 0.16
1683903482, 0.16
1683903487, 0.16
1683903492, 0.16
1683903497, 0.16
1683903502, 0.15
1683903507, 0.15
1683903512, 0.15
1683903517, 0.15
1683903522, 0.15
1683903526, 0.15
1683903532, 0.15
1683903537, 0.15
1683903542, 0.15
1683903547, 0.15
1683903552, 0.15
1683903557, 0.15
1683903562, 0.15
1683903567, 0.15
1683903572, 0.15
1683903577, 0.15
1683903582, 0.16
1683903586, 0.16
1683903592, 0.16
1683903596, 0.16
1683903602, 0.16
1683903607, 0.17
1683903612, 0.18
1683903617, 0.18
1683903622, 0.19
1683903627, 0.18
1683903632, 0.18
1683903637, 0.17
1683903642, 0.17
1683903647, 0.17
1683903652, 0.17
1683903657, 0.17
1683903662, 0.18
1683903666, 0.18
1683903671, 0.18
1683903677, 0.18
1683903682, 0.18
1683903687, 0.18
1683903692, 0.19
1683903697, 0.2
1683903702, 0.2
1683903707, 0.2
1683903712, 0.19
1683903717, 0.17
1683903722, 0.17
1683903727, 0.17
1683903732, 0.17
1683903737, 0.16
1683903742, 0.17
1683903747, 0.17
1683903752, 0.16
1683903757, 0.16
1683903762, 0.17
1683903767, 0.16
1683903772, 0.16
1683903777, 0.16
1683903782, 0.17
1683903787, 0.17
1683903792, 0.17
1683903796, 0.17
1683903802, 0.17
1683903807, 0.17
1683903811, 0.17
1683903817, 0.17
1683903821, 0.18
1683903827, 0.18
1683903832, 0.19
1683903837, 0.19
1683903842, 0.2
1683903847, 0.2
1683903852, 0.2
1683903857, 0.2
1683903862, 0.2
1683903867, 0.21
1683903872, 0.21
1683903877, 0.21
1683903882, 0.22
1683903887, 0.22
1683903892, 0.21
1683903897, 0.22
1683903902, 0.22
1683903907, 0.21
1683903912, 0.21
1683903917, 0.21
1683903922, 0.21
1683903927, 0.21
1683903932, 0.21
1683903937, 0.24
1683903942, 0.24
1683903947, 0.24
1683903952, 0.25
1683903957, 0.26
1683903962, 0.26
1683903967, 0.25
1683903972, 0.25
1683903977, 0.25
1683903982, 0.25
1683903987, 0.26
1683903992, 0.26
1683903997, 0.26
1683904002, 0.25
1683904007, 0.25
1683904012, 0.24
1683904017, 0.23
1683904022, 0.24
1683904027, 0.25
1683904032, 0.24
1683904037, 0.23
1683904042, 0.23
1683904047, 0.23
1683904052, 0.23
1683904057, 0.22
1683904062, 0.22
1683904067, 0.22
1683904072, 0.22
1683904077, 0.22
1683904082, 0.22
1683904087, 0.22
1683904092, 0.23
1683904097, 0.23
1683904102, 0.23
1683904107, 0.24
1683904112, 0.24
1683904116, 0.24
1683904122, 0.23
1683904126, 0.23
1683904132, 0.23
1683904137, 0.23
1683904142, 0.21
1683904147, 0.21
1683904152, 0.21
1683904157, 0.22
1683904162, 0.21
1683904167, 0.21
1683904171, 0.21
1683904177, 0.21
1683904182, 0.2
1683904187, 0.2
1683904192, 0.2
1683904197, 0.2
1683904202, 0.2
1683904207, 0.2
1683904212, 0.2
1683904217, 0.2
1683904222, 0.2
1683904226, 0.2
1683904232, 0.21
1683904237, 0.22
1683904242, 0.22
1683904247, 0.22
1683904252, 0.22
1683904257, 0.22
1683904262, 0.22
1683904267, 0.22
1683904272, 0.22
1683904277, 0.22
1683904282, 0.22
1683904287, 0.22
1683904292, 0.22
1683904297, 0.22
1683904302, 0.21
1683904307, 0.21
1683904312, 0.21
1683904317, 0.21
1683904322, 0.2
1683904327, 0.2
1683904332, 0.19
1683904337, 0.18
1683904342, 0.17
1683904347, 0.17
1683904352, 0.16
1683904357, 0.16
1683904362, 0.16
1683904367, 0.16
1683904372, 0.16
1683904377, 0.16
1683904382, 0.16
1683904387, 0.16
1683904392, 0.16
1683904397, 0.16
1683904402, 0.16
1683904407, 0.16
1683904412, 0.16
1683904417, 0.16
1683904422, 0.16
1683904427, 0.16
1683904432, 0.15
1683904437, 0.15
1683904442, 0.15
1683904447, 0.15
1683904452, 0.15
1683904457, 0.15
1683904462, 0.15
1683904467, 0.14
1683904472, 0.13
1683904476, 0.14
1683904482, 0.14
1683904487, 0.14
1683904492, 0.14
1683904497, 0.14
1683904502, 0.14
1683904507, 0.14
1683904512, 0.14
1683904517, 0.14
1683904522, 0.14
1683904527, 0.12
1683904532, 0.12
1683904537, 0.12
1683904542, 0.11
1683904547, 0.11
1683904552, 0.11
1683904557, 0.11
1683904562, 0.11
1683904567, 0.11
1683904572, 0.1
1683904577, 0.1
1683904582, 0.1
1683904587, 0.1
1683904592, 0.11
1683904597, 0.11
1683904602, 0.11
1683904607, 0.12
1683904612, 0.12
1683904617, 0.12
1683904622, 0.12
1683904627, 0.12
1683904632, 0.12
1683904637, 0.12
1683904642, 0.12
1683904647, 0.12
1683904652, 0.12
1683904657, 0.12
1683904662, 0.12
1683904667, 0.12
1683904671, 0.12
1683904677, 0.12
1683904682, 0.12
1683904687, 0.12
1683904692, 0.12
1683904697, 0.12
1683904702, 0.12
1683904707, 0.12
1683904712, 0.12
1683904717, 0.12
1683904722, 0.12
1683904727, 0.12
1683904732, 0.12
1683904737, 0.12
1683904742, 0.12
1683904747, 0.12
1683904752, 0.12
1683904757, 0.12
1683904762, 0.12
1683904767, 0.12
1683904772, 0.12
1683904777, 0.12
1683904782, 0.12
1683904787, 0.12
1683904792, 0.12
1683904797, 0.12
1683904802, 0.12
1683904807, 0.12
1683904812, 0.12
1683904817, 0.12
1683904821, 0.12
1683904827, 0.12
1683904832, 0.12
1683904837, 0.12
1683904842, 0.12
1683904847, 0.14
1683904852, 0.14
1683904857, 0.14
1683904862, 0.14
1683904867, 0.14
1683904872, 0.13
1683904877, 0.13
1683904882, 0.13
1683904887, 0.12
1683904892, 0.12
1683904897, 0.12
1683904902, 0.12
1683904907, 0.12
1683904912, 0.12
1683904916, 0.12
1683904922, 0.12
1683904927, 0.12
1683904932, 0.13
1683904937, 0.13
1683904942, 0.13
1683904947, 0.13
1683904952, 0.13
1683904957, 0.13
1683904962, 0.13
1683904967, 0.13
1683904972, 0.13
1683904977, 0.12
1683904982, 0.12
1683904987, 0.12
1683904992, 0.12
1683904996, 0.12
1683905000, 0.12
1683905007, 0.12
1683905012, 0.12
1683905017, 0.12
1683905022, 0.12
1683905027, 0.12
1683905032, 0.12
1683905037, 0.12
1683905042, 0.12
1683905047, 0.12
1683905052, 0.12
1683905057, 0.12
1683905062, 0.12
1683905067, 0.12
1683905071, 0.12
1683905077, 0.11
1683905082, 0.11
1683905087, 0.11
1683905092, 0.11
1683905097, 0.11
1683905102, 0.11
1683905107, 0.11
1683905112, 0.11
1683905117, 0.11
1683905122, 0.11
1683905127, 0.11
1683905132, 0.11
1683905137, 0.1
1683905142, 0.1
1683905147, 0.1
1683905152, 0.1
1683905157, 0.11
1683905162, 0.11
1683905167, 0.11
1683905172, 0.11
1683905177, 0.11
1683905182, 0.11
1683905187, 0.1
1683905192, 0.1
1683905197, 0.1
1683905202, 0.1
1683905207, 0.1
1683905212, 0.1
1683905217, 0.1
1683905222, 0.1
1683905226, 0.1
1683905232, 0.1
1683905237, 0.1
1683905242, 0.1
1683905247, 0.1
1683905252, 0.1
1683905257, 0.1
1683905262, 0.1
1683905267, 0.1
1683905272, 0.1
1683905276, 0.1
1683905282, 0.1
1683905287, 0.1
1683905292, 0.1
1683905297, 0.1
1683905302, 0.09
1683905307, 0.09
1683905312, 0.09
1683905317, 0.09
1683905322, 0.09
1683905327, 0.09
1683905332, 0.09
1683905337, 0.09
1683905342, 0.09
1683905347, 0.09
1683905352, 0.09
1683905357, 0.09
1683905361, 0.09
1683905367, 0.09
1683905372, 0.09
1683905376, 0.09
1683905382, 0.09
1683905387, 0.09
1683905392, 0.09
1683905397, 0.09
1683905402, 0.09
1683905407, 0.09
1683905412, 0.09
1683905417, 0.09
1683905422, 0.09
1683905427, 0.09
1683905432, 0.09
1683905437, 0.09
1683905442, 0.09
1683905445, 0.09
1683905452, 0.09
1683905457, 0.09
1683905462, 0.09
1683905467, 0.1
1683905472, 0.1
1683905477, 0.1
1683905482, 0.1
1683905487, 0.1
1683905492, 0.1
1683905497, 0.1
1683905502, 0.1
1683905507, 0.1
1683905512, 0.1
1683905517, 0.1
1683905522, 0.1
1683905527, 0.1
1683905532, 0.1
1683905537, 0.1
1683905542, 0.1
1683905547, 0.1
1683905552, 0.1
1683905557, 0.1
1683905562, 0.1
1683905567, 0.09
1683905572, 0.09
1683905577, 0.09
1683905582, 0.09
1683905587, 0.09
1683905592, 0.09
1683905596, 0.09
1683905602, 0.09
1683905607, 0.09
1683905612, 0.09
1683905617, 0.09
1683905622, 0.09
1683905627, 0.09
1683905632, 0.09
1683905637, 0.09
1683905642, 0.09
1683905647, 0.09
1683905652, 0.09
1683905657, 0.09
1683905662, 0.09
1683905667, 0.09
1683905672, 0.09
1683905677, 0.09
1683905682, 0.09
1683905687, 0.09
1683905692, 0.09
1683905697, 0.09
1683905702, 0.09
1683905707, 0.09
1683905712, 0.09
1683905717, 0.09
1683905722, 0.09
1683905727, 0.08
1683905732, 0.08
1683905737, 0.08
1683905742, 0.08
1683905747, 0.08
1683905752, 0.08
1683905757, 0.08
1683905762, 0.08
1683905767, 0.08
1683905772, 0.08
1683905777, 0.08
1683905781, 0.08
1683905787, 0.08
1683905792, 0.08
1683905797, 0.08
1683905802, 0.08
1683905807, 0.08
1683905812, 0.08
1683905817, 0.08
1683905822, 0.08
1683905827, 0.08
1683905832, 0.08
1683905837, 0.08
1683905841, 0.08
1683905847, 0.08
1683905852, 0.08
1683905857, 0.08
1683905862, 0.08
1683905867, 0.08
1683905872, 0.08
1683905877, 0.08
1683905882, 0.08
1683905886, 0.08
1683905892, 0.08
1683905897, 0.08
1683905902, 0.08
1683905907, 0.08
1683905912, 0.08
1683905917, 0.08
1683905922, 0.08
1683905927, 0.08
1683905932, 0.08
1683905936, 0.08
1683905942, 0.08
1683905947, 0.08
1683905952, 0.08
1683905957, 0.08
1683905962, 0.08
1683905967, 0.08
1683905972, 0.08
1683905977, 0.08
1683905982, 0.08
1683905987, 0.08
1683905992, 0.08
1683905997, 0.08
1683906002, 0.08
1683906007, 0.08
1683906012, 0.08
1683906017, 0.08
1683906022, 0.08
1683906027, 0.08
1683906032, 0.08
1683906037, 0.08
1683906043, 0.08
1683906047, 0.08
1683906052, 0.08
1683906057, 0.08
1683906062, 0.08
1683906067, 0.08
1683906072, 0.08
1683906077, 0.08
1683906082, 0.08
1683906087, 0.08
1683906092, 0.08
1683906097, 0.08
1683906102, 0.08
1683906107, 0.08
1683906112, 0.08
1683906117, 0.08
1683906122, 0.08
1683906127, 0.09
1683906132, 0.09
1683906137, 0.09
1683906142, 0.09
1683906147, 0.09
1683906152, 0.09
1683906157, 0.09
1683906162, 0.09
1683906167, 0.09
1683906173, 0.09
1683906177, 0.09
1683906182, 0.09
1683906188, 0.09
1683906192, 0.09
1683906197, 0.09
1683906200, 0.09
1683906207, 0.09
1683906212, 0.09
1683906217, 0.09
1683906222, 0.09
1683906227, 0.09
1683906232, 0.09
1683906237, 0.09
1683906242, 0.09
1683906247, 0.09
1683906252, 0.09
1683906257, 0.09
1683906262, 0.09
1683906265, 0.09
1683906272, 0.09
1683906277, 0.09
1683906282, 0.09
1683906287, 0.09
1683906292, 0.08
1683906297, 0.08
1683906302, 0.08
1683906307, 0.08
1683906312, 0.08
1683906317, 0.08
1683906322, 0.08
1683906327, 0.08
1683906332, 0.08
1683906336, 0.08
1683906342, 0.08
1683906347, 0.09
1683906352, 0.09
1683906357, 0.09
1683906362, 0.09
1683906367, 0.09
1683906370, 0.09
1683906377, 0.09
1683906382, 0.09
1683906387, 0.09
1683906392, 0.09
1683906397, 0.09
1683906402, 0.09
1683906407, 0.09
1683906412, 0.09
1683906417, 0.09
1683906422, 0.09
1683906427, 0.09
1683906432, 0.09
1683906438, 0.09
1683906442, 0.09
1683906447, 0.09
1683906452, 0.09
1683906457, 0.09
1683906462, 0.09
1683906467, 0.09
1683906473, 0.09
1683906477, 0.09
1683906482, 0.09
1683906487, 0.09
1683906492, 0.09
1683906497, 0.09
1683906502, 0.09
1683906507, 0.09
1683906512, 0.09
1683906517, 0.09
1683906522, 0.09
1683906527, 0.1
1683906532, 0.1
1683906537, 0.1
1683906543, 0.1
1683906547, 0.1
1683906553, 0.1
1683906557, 0.1
1683906563, 0.1
1683906568, 0.1
1683906572, 0.1
1683906577, 0.1
1683906583, 0.09
1683906587, 0.09
1683906594, 0.09
1683906597, 0.09
1683906602, 0.09
1683906607, 0.09
1683906612, 0.09
1683906617, 0.09
1683906622, 0.09
1683906628, 0.09
1683906632, 0.09
1683906637, 0.09
1683906642, 0.09
1683906647, 0.09
1683906653, 0.09
1683906658, 0.09
1683906662, 0.09
